id,emp,comp,lastratingdate,rating,no_of_ratings,avg_rating,no_of_remarks,avg_remark_length,last,diff_days,month,year,company_id,company_reputation,support,oppose,rem_sup_type,rem_opp_type,last_2_months,last_6_months,last_12_months,num_ratings_2,num_ratings_6
353,509,bnivzbfi,2017-03-20,4,43,4.0,6,86.0,2017-12-01,256.0,3,2017,6,0.0661764705882353,0,6,103.12987012987013,2.636363636363636,4.0,4.0,4.0,2,10
732,22,ocsicwng,2017-03-17,2,69,2.130434782608696,10,43.8,2017-12-01,259.0,3,2017,18,0.027027027027027032,4,6,243.3409090909091,20.670454545454547,2.0,1.6666666666666667,1.9729729729729732,2,6
3076,2,siexkzzo,2017-09-01,3,18,2.4444444444444446,0,0.0,2017-12-01,91.0,9,2017,15,0.02631578947368421,0,0,111.55555555555556,94.74074074074076,3.0,3.0,2.6666666666666665,1,1
2199,885,phcvroct,2016-01-10,1,83,2.8313253012048194,4,67.5,2017-12-01,691.0,1,2016,1,0.4883227176220807,0,4,176.4150943396226,3.787735849056604,3.0,2.8235294117647056,2.8313253012048194,6,68
2145,756,phcvroct,2017-06-02,3,9,2.1111111111111107,2,78.0,2017-12-01,182.0,6,2017,1,0.4883227176220807,0,2,312.7142857142857,0.0,3.0,2.1111111111111107,2.1111111111111107,1,9
88,92,bnivzbfi,2017-10-03,4,74,2.6621621621621623,4,27.0,2017-12-01,59.0,10,2017,6,0.0661764705882353,2,2,135.61607142857142,15.580357142857142,2.5,1.6,2.191489361702128,2,5
3962,316,bhqczwkj,2017-02-01,4,1,4.0,6,44.33333333333334,2017-12-01,303.0,2,2017,10,0.03211009174311927,2,4,-100.0,-100.0,4.0,4.0,4.0,1,1
158,183,bnivzbfi,2017-03-17,4,126,3.238095238095238,32,57.0625,2017-12-01,259.0,3,2017,6,0.0661764705882353,0,32,99.92018779342723,22.84507042253521,3.333333333333333,3.6,3.435897435897436,3,5
3565,188,vwcdylha,2016-11-25,4,165,4.0,32,26.75,2017-12-01,371.0,11,2016,24,0.07017543859649122,5,27,0.0,131.46666666666667,4.0,4.0,4.0,35,116
1017,234,ewpvmfbc,2016-11-23,3,8,3.125,6,41.333333333333336,2017-12-01,373.0,11,2016,3,0.06299212598425198,3,3,276.8,0.0,3.0,3.0,3.125,5,6
2481,299,rcwkfavv,2017-03-20,2,140,2.05,60,149.8,2017-12-01,256.0,3,2017,7,0.10465116279069768,3,57,210.84302325581402,14.622093023255816,2.0,2.0,2.0,5,14
2290,19,rcwkfavv,2017-03-19,3,134,3.0373134328358216,10,90.6,2017-12-01,257.0,3,2017,7,0.10465116279069768,0,10,137.75548589341693,28.69592476489028,3.0,3.0,3.0277777777777777,5,11
4718,526,wsmblohy,2017-03-20,3,11,2.9090909090909087,7,44.14285714285715,2017-12-01,256.0,3,2017,4,0.18055555555555555,3,4,179.0,0.0,3.0,2.875,2.9090909090909087,2,8
1999,410,phcvroct,2015-04-06,2,47,2.7021276595744683,0,0.0,2017-12-01,970.0,4,2015,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,2.6666666666666665,2.7021276595744683,3,9
2229,942,phcvroct,2016-09-13,3,2,3.5,0,0.0,2017-12-01,444.0,9,2016,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,3.0,3.5,1,1
2757,4,ylpksopb,2016-05-04,4,1,4.0,2,72.0,2017-12-01,576.0,5,2016,21,0.18867924528301888,0,2,17.0,0.0,4.0,4.0,4.0,1,1
4604,246,wsmblohy,2017-03-17,4,17,3.1764705882352944,12,66.0,2017-12-01,259.0,3,2017,4,0.18055555555555555,1,11,115.4396551724138,34.88793103448276,4.0,3.8,3.1764705882352944,2,5
3496,94,vwcdylha,2016-04-18,3,7,2.7142857142857144,8,139.25,2017-12-01,592.0,4,2016,24,0.07017543859649122,2,6,131.5,0.0,2.5,2.5,2.7142857142857144,2,2
3489,86,vwcdylha,2016-09-25,1,39,1.871794871794872,6,49.33333333333334,2017-12-01,432.0,9,2016,24,0.07017543859649122,0,6,30.09090909090909,81.36363636363636,1.3333333333333333,1.25,1.871794871794872,3,8
4486,44,wsmblohy,2017-03-20,3,17,3.0,4,49.5,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,4,152.57142857142858,22.244897959183675,3.0,3.0,3.0,1,4
362,4,oecfwdaq,2017-03-17,2,48,1.8333333333333333,88,24.45454545454545,2017-12-01,259.0,3,2017,11,0.3076923076923077,9,79,5.206896551724138,20.03448275862069,1.0,1.0,1.7,2,5
2699,265,ujplihug,2016-10-10,1,111,1.1711711711711712,52,89.57692307692308,2017-12-01,417.0,10,2016,5,0.1933701657458564,3,49,103.26172465960664,64.83836858006042,1.4444444444444444,1.0579710144927537,1.1711711711711712,9,69
702,280,yodaczsb,2017-03-16,4,20,3.5,10,30.6,2017-12-01,260.0,3,2017,14,0.7808988764044944,2,8,106.58333333333331,3.0416666666666665,3.5,3.2,3.5,2,5
3736,21,bhqczwkj,2016-09-30,3,3,2.333333333333333,0,0.0,2017-12-01,427.0,9,2016,10,0.03211009174311927,0,0,37.5,0.0,2.333333333333333,2.333333333333333,2.333333333333333,3,3
2731,416,ujplihug,2017-01-03,3,207,3.4589371980676327,68,125.41176470588236,2017-12-01,332.0,1,2017,5,0.1933701657458564,1,67,137.97645211930927,16.938775510204078,3.75,3.636363636363636,3.5625,4,11
3525,135,vwcdylha,2016-03-05,2,30,3.1,54,59.407407407407405,2017-12-01,636.0,3,2016,24,0.07017543859649122,13,41,78.02325581395348,3.6162790697674416,3.5,3.5,3.1,2,2
2465,269,rcwkfavv,2016-09-20,3,3,3.6666666666666665,0,0.0,2017-12-01,437.0,9,2016,7,0.10465116279069768,0,0,-100.0,-100.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3,3
295,380,bnivzbfi,2017-03-20,4,205,3.8341463414634154,30,106.33333333333331,2017-12-01,256.0,3,2017,6,0.0661764705882353,1,29,133.19101123595505,22.539325842696627,4.0,4.0,3.975308641975309,5,15
4048,66,ydqdpmvi,2017-03-20,3,296,2.972972972972973,18,60.111111111111114,2017-12-01,256.0,3,2017,16,0.07453416149068323,2,16,287.15718157181567,24.971544715447155,3.0,3.066666666666667,2.9901960784313726,6,15
2451,247,rcwkfavv,2017-03-20,3,131,3.4809160305343507,0,0.0,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,0,55.2,102.4,3.0,3.0769230769230766,3.1927710843373496,4,13
1188,115,iqdwmigj,2017-02-26,3,37,2.9459459459459465,0,0.0,2017-12-01,278.0,2,2017,19,0.03669724770642202,0,0,178.0,0.0,3.0,2.571428571428572,2.914285714285714,2,7
4023,38,ydqdpmvi,2017-03-20,2,302,2.3245033112582782,206,248.873786407767,2017-12-01,256.0,3,2017,16,0.07453416149068323,6,200,271.4616639477977,18.33768352365416,2.0,1.8888888888888888,2.019047619047619,6,18
